num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
0,rural,48,Undergraduate,unemployed,Government and Public Administration,59061.13109048681,18631.471645594218,7116.519443811549,9866.493445100357,16,single,family,electronics,0,0,0,0,0.3081718882703556,yes,2023-05,6863.101177331804
7,rural,32,Academician,part time,Law and public policy,70241.52825378752,19479.293896693256,17174.36659343952,14892.363845766957,18,married,own,medical,0,0,0,0,0.9711909293440578,no,2021-03,10506.53017863281
1,rural,44,Undergraduate,part time,Communications,108208.55092705994,8465.511478017856,607.982689423093,14132.711593595719,17,divorced,family,others,0,0,0,0,0.5393381456812931,yes,2017-04,9547.670472635577
7,urban,56,Graduate,temporary,Health and medicine,144059.20627719286,6347.212275197705,10238.186481603127,4661.397571885446,8,single,own,medical,0,0,0,0,0.42435214686401523,yes,2022-12,8841.360885581422
1,rural,46,Academician,freelance,Marketing and Sales,5112.685547794456,19053.792484641053,42312.93853285033,12784.365617822466,7,married,rent,medical,0,0,0,0,0.06621970710019254,no,2019-01,31005.22601161904
5,urban,29,Academician,unemployed,Marketing and Sales,5530.073373241186,12925.482475600682,1854.910580693296,3842.9599122084105,18,married,own,furniture,0,0,0,0,0.5196604394208242,yes,2020-05,6911.7229281577165
3,rural,32,Graduate,unemployed,"Food, and Natural Resources",119359.28485371028,14990.132589396902,2008.4636480368538,4054.636697881066,14,single,family,furniture,0,0,0,0,0.05985301569022172,no,2019-07,4495.058031472752
0,rural,76,PHD,unemployed,Communications,65626.26997048885,9140.605755152825,22300.956520093587,5346.534250061335,15,divorced,own,others,0,0,0,0,0.710208827162029,yes,2017-02,22074.614064889523
2,rural,54,Graduate,part time,Marketing and Sales,20764.407433783806,8149.760936372577,7868.921684608086,867.0773078651242,2,single,family,furniture,0,0,0,0,0.6221107181427634,yes,2023-04,30294.846254520737
4,urban,19,PHD,unemployed,"Banking, Business, Management, and Administration",107250.13093293486,19330.048059987304,12935.021384120684,28079.319191933584,11,married,rent,home improvement,0,0,0,0,0.8955258082980705,no,2018-02,15930.75149481386
1,rural,46,Graduate,full time,Communications,112062.50213857465,451.6154781175197,5179.191199906812,7338.5762296045705,7,married,mortgage,beauty and fashion,0,0,0,0,0.008827279631994922,yes,2019-01,16810.910154182042
5,rural,37,Academician,contractual,Agriculture,94329.75223492613,15928.940919921142,23297.409316015914,17950.85321431827,20,single,rent,home improvement,0,0,0,0,0.37340322822341143,yes,2017-04,27423.06310770241
6,rural,46,Undergraduate,part time,Health and medicine,37989.90083862113,4312.18339947304,5075.726131582881,7148.2596879954235,16,divorced,rent,medical,0,0,0,0,0.101620419229277,yes,2022-09,3556.8227845617776
0,urban,50,PHD,full time,"Arts, Culture and Entertainment",45521.19067820104,16386.437020785557,26332.753540094618,19990.462459334853,20,divorced,own,home improvement,0,0,0,0,0.8679371378316619,no,2022-06,18507.394422055557
3,rural,32,Undergraduate,temporary,"Banking, Business, Management, and Administration",103972.67816939898,918.7744353463279,21254.425504883406,49423.6494572879,10,divorced,own,furniture,0,0,0,0,0.7889581719188093,yes,2017-07,31922.575468683262
4,rural,29,Academician,part time,Education and Training,91992.34061561052,16084.153030885052,7687.83991958385,64938.79205144849,17,single,mortgage,beauty and fashion,0,0,0,0,0.05115211600203928,yes,2019-06,33021.88210214462
3,rural,76,PHD,unemployed,Science and technology,54341.59070939121,15163.166398361745,4129.937666013453,5376.926231348835,7,single,family,beauty and fashion,0,0,0,0,0.18640577127197988,no,2023-08,4374.0351060324365
4,rural,73,Undergraduate,part time,Health and medicine,52013.90700073781,9952.883094221039,12031.077837561283,11367.738754253294,14,divorced,mortgage,medical,0,0,0,0,0.917512378580795,yes,2017-05,29686.012686393115
7,rural,18,PHD,temporary,"Arts, Culture and Entertainment",89299.56547697545,5855.472048753134,408.21291827353986,10560.388738658394,16,married,mortgage,medical,0,0,0,0,0.33430268017236364,yes,2021-11,8680.644161975277
4,rural,62,Masters,full time,Agriculture,50532.41168212424,15765.377916854066,7228.571645152826,10073.899522761443,2,single,rent,home improvement,0,0,0,0,0.23131627609840844,no,2020-01,19371.066545787908
2,urban,25,Graduate,freelance,"Banking, Business, Management, and Administration",80696.65802984181,15014.159278338075,33253.76478476211,56325.38057935775,17,divorced,rent,others,0,0,0,0,0.9966483510769298,yes,2018-08,31313.40805182059
4,rural,59,Undergraduate,full time,Education and Training,101456.49419867207,13968.37239129877,51411.65571888256,5615.231322155224,12,single,family,home improvement,0,0,0,0,0.19468371376735916,no,2018-08,34799.460618523364
4,rural,18,Graduate,part time,Health and medicine,92351.1612178785,12945.517860597449,9970.533645525582,16342.153388321018,9,divorced,rent,electronics,0,0,0,0,0.11162197412092212,no,2022-03,19449.45296917359
1,rural,47,Academician,contractual,Law and public policy,64391.96011094365,2446.728385160608,14186.553205707029,23387.033120077678,8,divorced,family,others,0,0,0,0,0.011988074464217013,yes,2020-03,15798.017335952856
0,rural,20,PHD,temporary,Communications,7955.567347343089,8516.796898646937,1455.0576273363695,5193.890978988958,12,single,mortgage,home improvement,0,0,0,0,0.718236676973019,yes,2019-11,3083.3126929197224
6,rural,52,Undergraduate,temporary,"Arts, Culture and Entertainment",114275.89112130573,15534.537935599286,3222.3114831201337,1536.2888708180465,20,married,rent,furniture,0,0,0,0,0.23203778177119938,yes,2018-08,8488.8884546636
6,rural,50,Undergraduate,full time,Health and medicine,122414.36111864318,18223.758258657654,9832.807944803577,9165.169161040429,20,married,family,electronics,0,0,0,0,0.8139333151962057,no,2019-02,13977.586481028491
1,urban,67,Academician,temporary,"Banking, Business, Management, and Administration",96962.46695346202,5787.49333202222,3500.65318959082,18682.428290440086,19,single,own,home improvement,0,0,0,0,0.6102576035153626,yes,2022-01,15656.28975269028
5,rural,63,Undergraduate,freelance,Government and Public Administration,62450.055306456474,16184.87874376533,9179.426056743789,6834.751573714774,18,divorced,family,medical,0,0,0,0,0.15271876010916186,yes,2021-10,20576.5869213176
3,rural,41,Undergraduate,temporary,Agriculture,138535.1355249796,17737.16424033583,2768.4783445596354,3905.9117712074312,9,single,rent,home improvement,0,0,0,0,0.5517428754793771,yes,2023-06,2999.042423791472
1,rural,39,Academician,freelance,Law and public policy,123269.3895703906,15618.869055978867,25079.190221915258,1522.0097031015482,17,single,mortgage,electronics,0,0,0,0,0.4638310801768398,yes,2018-07,34198.636425814606
2,rural,80,PHD,full time,Law and public policy,90799.22317848599,17313.71156129718,13774.658005939216,10689.431472915812,13,married,mortgage,electronics,0,0,0,0,0.7535441485652162,yes,2021-04,9211.380593199367
5,urban,19,Graduate,freelance,Aviation and Airlines,34802.08871509037,7273.591595889122,6019.617876440538,3494.1476662450323,20,married,mortgage,beauty and fashion,0,0,0,0,0.5974547417551529,yes,2023-04,12545.690508411162
3,rural,67,Masters,full time,"Food, and Natural Resources",66998.00010608349,18809.116403293916,8083.405456908481,57404.41826681068,17,single,mortgage,medical,0,0,0,0,0.24247220659566404,yes,2017-08,30733.73864674465
3,rural,62,Academician,unemployed,Marketing and Sales,146038.8695249427,9431.394257755499,6456.871126440068,6690.1047201850715,12,divorced,own,furniture,0,0,0,0,0.6392426127349499,yes,2022-02,9358.058704727495
1,rural,41,Academician,freelance,Science and technology,11475.344163459857,19999.505135351897,11523.831781481143,10505.566124636924,11,divorced,mortgage,medical,0,0,0,0,0.9793396460088272,yes,2021-08,7978.910604164675
4,urban,77,Undergraduate,unemployed,Marketing and Sales,54539.02306456778,18596.041917323437,3525.5600566497155,1618.060997239241,6,married,rent,home improvement,0,0,0,0,0.00653906578129515,no,2019-06,2201.486139165918
7,rural,79,Academician,temporary,Marketing and Sales,133499.7732017479,2434.3503021127153,6606.591279700419,9095.344648231572,20,single,own,beauty and fashion,0,0,0,0,0.6548401683084931,yes,2023-02,10194.63651249489
1,rural,41,Graduate,freelance,Aviation and Airlines,109994.56070105296,3817.527081285339,19168.280717518282,28689.145699776363,18,divorced,mortgage,others,0,0,0,0,0.2816226012072167,no,2021-09,14394.654380429341
5,rural,24,Graduate,unemployed,Health and medicine,116099.09336926072,18569.538105535856,12203.550126340273,5436.913525144872,14,divorced,rent,medical,0,0,0,0,0.30270291953898243,no,2022-08,20176.49535266815
6,rural,44,Graduate,freelance,Aviation and Airlines,145692.43342142255,2042.8294838537743,25034.8414289835,44135.893786997825,2,single,rent,electronics,0,0,0,0,0.13227655165655017,yes,2021-09,29263.36038386285
1,rural,41,PHD,full time,Agriculture,94746.04436799993,13951.45047556761,13195.109594011881,15369.599496849643,1,married,own,furniture,0,0,0,0,0.6783326979018668,no,2023-10,15871.38966210655
6,rural,39,Undergraduate,contractual,Government and Public Administration,131393.4224773944,17304.225441105064,18981.398423033068,46210.70283659036,9,divorced,family,home improvement,0,0,0,0,0.038717205679917543,no,2018-12,23003.249974413215
2,rural,49,Masters,full time,"Arts, Culture and Entertainment",102328.17290252689,11819.565580373916,2800.637193747425,1097.4872607911334,14,divorced,mortgage,electronics,0,0,0,0,0.16580673576395588,yes,2017-05,2391.908877097691
3,rural,57,Undergraduate,full time,"Arts, Culture and Entertainment",15166.614930919748,5585.021358049993,19226.951310438082,23792.21345130638,7,divorced,mortgage,electronics,0,0,0,0,0.2386193261204047,yes,2023-01,24080.990294477266
1,urban,54,Undergraduate,freelance,Marketing and Sales,85947.87269316087,3765.6061452251533,19770.40983649495,29359.572641199782,15,married,own,home improvement,0,0,0,0,0.6843015609857773,yes,2023-05,33726.55938462923
4,rural,41,Academician,part time,Communications,131728.6946116458,1101.9952933707632,12070.550859432642,25309.3075761569,20,single,own,others,0,0,0,0,0.8920850366207368,yes,2019-06,27019.44950570144
1,rural,30,Academician,freelance,"Arts, Culture and Entertainment",129573.69426922347,10370.758509611664,1816.3859793724027,9487.640011985975,19,single,rent,medical,0,0,0,0,0.21522216157115748,yes,2018-10,7074.256664033074
4,rural,79,Masters,contractual,Agriculture,29684.60147269281,9435.241121551027,34563.402867752724,32412.648255119057,13,married,mortgage,furniture,0,0,0,0,0.8598002293148096,yes,2023-12,30232.1905438472
4,urban,80,Undergraduate,contractual,Agriculture,52717.35695236478,19623.860721690697,32210.690166951317,11666.634965481728,19,divorced,own,electronics,0,0,0,0,0.4271511343354333,yes,2018-07,32220.336968210366
0,urban,30,Academician,unemployed,Aviation and Airlines,77667.42492152806,240.39123957556365,8724.8404383233,1985.5019594908863,18,divorced,rent,electronics,0,0,0,0,0.424686663890238,yes,2018-12,5945.921967594582
5,rural,53,Academician,part time,Government and Public Administration,52796.94251369094,2664.0554379063988,15951.01322197587,11135.188731799875,15,married,rent,medical,0,0,0,0,0.871705374619613,yes,2019-12,12557.97637787487
7,rural,70,Masters,contractual,"Banking, Business, Management, and Administration",13979.26132584413,8559.116651911827,36446.761597865974,43266.32688035387,13,divorced,mortgage,medical,0,0,0,0,0.37963234226316744,yes,2020-10,25322.88777726019
1,rural,68,Graduate,full time,Education and Training,131142.14523359464,19502.475056543495,21658.12992679109,20593.080453439587,5,married,family,furniture,0,0,0,0,0.5514691606358348,yes,2020-11,14761.894858786436
4,urban,61,Undergraduate,temporary,Communications,140230.52522315923,12005.070818725015,6590.336925360078,10867.112749599164,7,single,family,electronics,0,0,0,0,0.48960565856630534,yes,2018-08,8499.392845467373
4,rural,55,Graduate,freelance,Communications,13870.367038044476,6.259334960938556,8133.12601903393,13893.709315150478,2,single,rent,electronics,0,0,0,0,0.4010184133528776,no,2019-01,17622.666505217574
3,rural,77,Academician,freelance,Marketing and Sales,147910.86876418805,5745.3530138092465,30960.902511150736,19200.73689735107,8,single,mortgage,others,0,0,0,0,0.09518876341197413,yes,2017-06,20973.27853867251
1,rural,59,Masters,temporary,"Food, and Natural Resources",38694.49908761639,16432.36696135821,4.191654051680244,29607.566258804964,7,divorced,family,others,0,0,0,0,0.5084643043563829,yes,2022-05,19763.06073864451
5,rural,21,Academician,full time,"Food, and Natural Resources",124816.25084859354,3458.708302731233,17636.055348930877,7528.163526126896,1,married,family,furniture,0,0,0,0,0.23974142309191604,no,2019-01,25814.8209007846
6,rural,40,PHD,unemployed,Marketing and Sales,85977.7133596,4466.066289489819,22416.77318362886,50572.8377500701,20,single,own,furniture,0,0,0,0,0.3622814206935768,yes,2023-04,24957.581015280906
1,urban,21,Graduate,freelance,"Banking, Business, Management, and Administration",85103.42151270395,19832.71268375297,33420.67570011512,26372.09670186157,14,divorced,rent,beauty and fashion,0,0,0,0,0.5039848698218847,yes,2023-05,24662.870811699177
7,rural,52,Undergraduate,part time,"Food, and Natural Resources",68318.44763350743,11406.753796831568,19931.540145105242,7847.409298430923,14,married,family,electronics,0,0,0,0,0.3274266731986404,yes,2017-09,32049.98406574216
7,rural,24,Academician,contractual,Marketing and Sales,46632.974175349475,16252.575494864508,6145.843443614906,3566.4412117250504,19,divorced,rent,others,0,0,0,0,0.85629412851054,yes,2022-01,4916.065444996573
5,rural,72,Academician,freelance,"Arts, Culture and Entertainment",12211.6489856397,7570.570190245887,45981.25438238084,63711.45924201351,5,single,rent,electronics,0,0,0,0,0.313357027438238,yes,2023-06,32758.2784055598
7,urban,78,PHD,unemployed,"Arts, Culture and Entertainment",69687.2991598231,17664.134082237535,15644.578113787511,2089.4161069505967,16,married,rent,others,0,0,0,0,0.11927679662696256,yes,2020-03,13965.923020354916
3,rural,62,Masters,temporary,Government and Public Administration,20009.865695958648,16053.357496756069,2241.1810076375805,20464.88015208413,16,divorced,family,home improvement,0,0,0,0,0.639206031600166,yes,2022-02,18148.862686938803
3,rural,69,Undergraduate,unemployed,Health and medicine,134083.40686652783,14676.330096087644,5655.33738869949,9078.643121789164,6,single,rent,others,0,0,0,0,0.25948273151809575,yes,2020-09,4723.227160849753
4,rural,62,PHD,freelance,Agriculture,117529.23540157583,3712.149224642518,33751.40257730886,31086.305564019858,10,divorced,family,home improvement,0,0,0,0,0.8134888265061465,no,2023-07,27787.4361831415
0,rural,69,Masters,contractual,Education and Training,141002.77098056333,13715.953559934138,22808.577936677255,13523.307391756274,6,married,rent,electronics,0,0,0,0,0.5831194188375867,yes,2021-05,23015.588507734767
4,rural,62,PHD,contractual,Government and Public Administration,129793.18332267401,14087.270689816953,1826.8672084138275,9320.064224659074,15,married,mortgage,furniture,0,0,0,0,0.34368643994627524,yes,2019-10,4998.2668834844235
2,urban,67,Masters,unemployed,Marketing and Sales,93512.00598776189,13609.676181841402,5304.068416518794,12253.861637363148,7,single,family,furniture,0,0,0,0,0.98634165471265,yes,2020-12,19170.914248217945
1,rural,65,Masters,full time,Aviation and Airlines,134554.75699633476,401.4962806411715,30414.99572969267,47345.28891257319,3,divorced,rent,home improvement,0,0,0,0,0.5902151015752429,yes,2022-01,30409.811448019977
