num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
0,rural,50,Masters,unemployed,Government and Public Administration,111750.777675571,7146.924336447156,7751.67752629696,24583.789435274317,12,married,family,others,0,0,0,0,0.09991686906893982,yes,2023-02,22627.16052453359
7,rural,52,PHD,temporary,Law and public policy,27368.180284319515,13031.600356835164,10943.88932117216,16936.84655553217,15,single,own,medical,0,0,0,0,0.01019027710817122,no,2023-05,15397.80872192929
4,rural,29,PHD,full time,Law and public policy,68538.31064422659,9825.411582527811,29238.332676301823,24577.696212325285,7,divorced,rent,medical,0,0,0,0,0.7419789334811634,yes,2021-11,31108.463837718762
7,rural,66,Graduate,freelance,"Food, and Natural Resources",123676.04387219726,13155.882306663485,49965.95045635659,35706.064207218915,17,divorced,family,beauty and fashion,0,0,0,0,0.3121047616445639,yes,2023-07,30809.51499396925
4,rural,21,Graduate,full time,Science and technology,13656.393730310909,4064.396575172997,3176.488816544528,1986.4923249546148,12,married,own,electronics,0,0,0,0,0.4447459631902958,no,2022-05,2661.8414729508513
1,rural,44,Academician,temporary,Health and medicine,67510.04161222116,5358.9543877252345,31278.206989957904,21424.925483359715,5,married,family,home improvement,0,0,0,0,0.12540687483755975,yes,2022-01,23507.67295050906
6,rural,43,Academician,full time,Communications,60731.32048256797,10689.938071645221,8607.148937322581,2169.444178341797,11,married,own,others,0,0,0,0,0.507092086081414,yes,2017-09,5278.936054750492
7,rural,71,Graduate,full time,Communications,133715.2828359303,10893.79399147837,1764.1675683798485,995.3745640434262,8,divorced,family,others,0,0,0,0,0.5393896007265713,no,2023-10,34478.142050373346
1,rural,18,PHD,full time,Health and medicine,131880.94216670166,19424.171619549885,23128.397946217076,3850.053643499167,2,single,own,furniture,0,0,0,0,0.8597020354614143,yes,2022-10,23073.57660959714
4,rural,31,Undergraduate,full time,Law and public policy,43004.61982900652,18808.109165496997,11264.915826410266,34678.90301123603,13,single,mortgage,beauty and fashion,0,0,0,0,0.026274350005556113,yes,2017-10,21545.387055165345
3,urban,20,Masters,part time,Agriculture,23578.12677811536,5070.648029331602,17793.973163556184,42505.08835367503,18,married,own,others,0,0,0,0,0.6035409405505108,yes,2020-10,30170.982566852435
1,rural,42,Undergraduate,freelance,Marketing and Sales,137189.13018495447,13285.44286591502,10661.012188957453,40509.445073771116,17,divorced,rent,furniture,0,0,0,0,0.27421315175786787,yes,2020-06,30237.65788531946
6,rural,52,Graduate,temporary,Communications,66995.11759746839,12327.387457949257,28273.78057379068,59.68033611321995,11,divorced,own,home improvement,0,0,0,0,0.35333155141656214,no,2019-11,22431.040568623903
5,rural,40,Undergraduate,contractual,Health and medicine,134713.1974049271,16632.016033657776,12614.50803206561,30351.597402813823,13,divorced,mortgage,others,0,0,0,0,0.11826556413238531,no,2020-09,15131.41799258749
5,rural,38,Undergraduate,part time,Law and public policy,79433.83533666868,12840.631926522317,5840.149963046091,23365.735817879482,1,married,mortgage,home improvement,0,0,0,0,0.513128974803688,no,2018-06,11851.19680942005
6,rural,41,PHD,contractual,Government and Public Administration,16479.010949235817,4990.974480160408,28745.944550416356,39386.408351415375,9,married,mortgage,others,0,0,0,0,0.05816937752767759,no,2019-01,21135.31614053105
2,urban,25,PHD,freelance,"Banking, Business, Management, and Administration",140707.1720734618,1373.8447148805765,5696.964329416035,7086.282162933034,15,married,mortgage,beauty and fashion,0,0,0,0,0.9412044305719716,yes,2019-08,12804.212068785328
6,rural,26,Masters,part time,Health and medicine,55185.22745448179,8426.225666471599,30514.530891077145,13848.795989774922,14,divorced,family,home improvement,0,0,0,0,0.8220077985142937,yes,2017-01,32617.841619060357
7,rural,20,Academician,contractual,Science and technology,96105.34294660288,16147.455640114205,1040.8047051398173,1962.0183645507482,3,single,rent,home improvement,0,0,0,0,0.9402747297136665,yes,2018-03,2330.089069610444
7,rural,25,Masters,part time,Government and Public Administration,109215.71019820441,19531.069906342433,11166.939188497116,38524.998071711874,13,married,rent,beauty and fashion,0,0,0,0,0.33490751553252407,no,2018-02,19712.214359832935
4,urban,74,PHD,part time,Marketing and Sales,45384.42251471451,16052.090862163315,13710.86761312495,14391.13753533769,20,married,rent,medical,0,0,0,0,0.20649479130566517,yes,2023-07,10227.753151279952
4,rural,20,Academician,part time,Aviation and Airlines,93310.27636778333,15410.455913939431,19071.669045872964,1708.4538239801518,12,divorced,own,medical,0,0,0,0,0.27919206029824994,yes,2022-09,20349.77312878286
4,urban,54,Undergraduate,full time,"Arts, Culture and Entertainment",48621.948730832344,15285.228706425178,19787.173907385666,15904.010218532956,8,divorced,mortgage,others,0,0,0,0,0.5252522676124776,yes,2018-11,13796.913761978165
4,rural,55,Masters,full time,"Food, and Natural Resources",39260.61711640999,10642.904444849639,30585.482670253983,10522.532766179238,3,divorced,family,furniture,0,0,0,0,0.21248639966430538,yes,2023-08,24234.822148377698
3,rural,19,Undergraduate,temporary,"Arts, Culture and Entertainment",5640.242642491664,14479.689778963488,46471.88481550869,44804.579471752884,19,single,own,beauty and fashion,0,0,0,0,0.9398949391158526,no,2022-01,33234.82767120498
6,rural,80,Masters,part time,Marketing and Sales,127637.65409093912,2715.837943670512,6483.465131654449,3631.3944991352496,6,single,mortgage,furniture,0,0,0,0,0.5668276726117851,yes,2018-11,7826.489061838038
5,rural,70,PHD,contractual,Aviation and Airlines,50502.06574079676,11433.535126410448,36970.656872165746,6152.468053846877,4,married,own,furniture,0,0,0,0,0.025781349133389808,yes,2018-01,29504.21979705618
1,rural,20,Academician,part time,Marketing and Sales,107111.10354867828,16400.241341442383,8735.937383145329,5625.999181716015,8,divorced,rent,furniture,0,0,0,0,0.38014330036999255,yes,2017-10,27939.198176007747
5,rural,28,Academician,part time,Education and Training,22360.58741244103,7817.266420739324,45786.80917179608,4679.599755649019,13,married,rent,electronics,0,0,0,0,0.8688091526789624,yes,2018-09,30959.54546683117
3,rural,37,Graduate,freelance,Marketing and Sales,136510.738438485,10733.707901625978,18155.559613415302,2530.633910780553,20,single,mortgage,furniture,0,0,0,0,0.2745654200850095,yes,2020-06,11781.180861149389
2,rural,42,Undergraduate,temporary,Agriculture,129978.69743605412,19809.582843515327,20094.366862817657,20163.799152207986,8,single,mortgage,others,0,0,0,0,0.934510340996102,yes,2017-11,17952.66377238228
4,rural,18,Masters,freelance,Communications,92122.54233271007,5218.190345968185,19480.715057436642,7479.00998193239,8,divorced,mortgage,beauty and fashion,0,0,0,0,0.17545131360914046,no,2017-06,14565.739004386898
6,urban,80,Graduate,unemployed,Agriculture,42806.07541281893,10758.624300979944,11411.765148313703,20388.44220834438,4,divorced,family,others,0,0,0,0,0.1377923029300322,no,2020-12,21918.0478555823
6,rural,51,Graduate,part time,Law and public policy,126979.91905445735,8779.572895122346,23877.56676617619,5051.697606146537,16,divorced,mortgage,beauty and fashion,0,0,0,0,0.754211935717584,yes,2021-11,26089.22842376651
2,rural,79,Graduate,temporary,Agriculture,35252.167597874155,13899.062086587131,13237.194255753206,10177.151687883723,10,divorced,own,furniture,0,0,0,0,0.43837256245915324,yes,2018-10,12920.303888212731
3,rural,43,PHD,full time,"Food, and Natural Resources",6155.106983685646,4805.536577695127,4435.615835369402,26791.86047132964,17,divorced,rent,furniture,0,0,0,0,0.20900290645551223,yes,2021-06,22518.34616039411
2,urban,24,Graduate,temporary,Marketing and Sales,94509.4633217728,10622.43603985775,190.63175120770978,3318.6023960472753,19,single,family,electronics,0,0,0,0,0.14307881193800775,yes,2023-03,2051.604192381745
3,urban,42,PHD,freelance,Aviation and Airlines,34299.51094270896,13830.955339697446,32162.361264014642,488.7467057296989,5,single,family,electronics,0,0,0,0,0.0312403723298611,yes,2018-07,22503.1862258128
5,rural,64,Masters,freelance,"Arts, Culture and Entertainment",83372.20764558477,12180.457142354388,41834.433995873755,13134.196956489,5,single,rent,home improvement,0,0,0,0,0.4961572491313627,no,2020-06,35949.5474646473
2,urban,44,PHD,full time,Health and medicine,41899.743441856364,17697.153593699415,12408.855331991086,17134.418802214765,14,married,family,medical,0,0,0,0,0.7003376550157365,no,2019-10,23459.362496508507
2,rural,23,Masters,freelance,Communications,14905.07560772396,11875.79763684937,12875.720417888493,23756.441301342038,8,divorced,mortgage,others,0,0,0,0,0.28513909776102664,no,2017-01,15584.238485386562
6,rural,22,Undergraduate,unemployed,Aviation and Airlines,115160.59934239544,9892.848559588507,26760.41753656201,29391.453078937222,12,single,mortgage,medical,0,0,0,0,0.9147268232286657,yes,2022-10,24375.185152795828
0,rural,29,Undergraduate,unemployed,Marketing and Sales,51141.73449520897,8377.557729564285,5525.639225613194,6185.062372241652,17,married,own,home improvement,0,0,0,0,0.7541629853565547,no,2020-07,11128.93185356261
7,rural,71,Masters,freelance,"Banking, Business, Management, and Administration",53337.04236083661,3316.1920074111426,10532.599371098479,2356.12166827931,2,divorced,own,electronics,0,0,0,0,0.19522454550565527,yes,2022-08,21376.230532062647
5,rural,18,Academician,full time,Agriculture,29840.422998615817,10368.897104832937,2085.9066772338642,5375.529690896522,10,single,family,medical,0,0,0,0,0.012599662748343898,yes,2019-05,6488.656933306435
1,rural,68,Graduate,part time,"Banking, Business, Management, and Administration",104189.60429716524,19810.83449121147,804.5564739065712,856.0955337378393,1,divorced,mortgage,furniture,0,0,0,0,0.20262900052680033,no,2020-11,3676.6371447168317
2,rural,47,PHD,part time,Health and medicine,43461.4254376449,12261.59863162432,17479.908254615,20704.633370132604,4,married,own,furniture,0,0,0,0,0.002524458198233437,yes,2017-01,12828.421420169316
2,rural,30,Graduate,contractual,Law and public policy,118799.48174968311,13523.045563796793,1506.5978296865833,9517.181922838443,15,married,rent,home improvement,0,0,0,0,0.277352360142037,yes,2021-04,9366.394442476576
1,rural,66,Masters,full time,Agriculture,125317.84426853289,313.5794022733229,233.86330567433524,3606.2703153873344,3,divorced,family,electronics,0,0,0,0,0.28854252903617594,yes,2021-11,3582.006984976378
7,rural,45,Undergraduate,full time,Health and medicine,123608.97853008685,8687.121007279393,7910.520947771124,8192.457297845687,14,married,family,beauty and fashion,0,0,0,0,0.3885902611111297,yes,2023-09,6764.75897065718
7,rural,63,Academician,freelance,Marketing and Sales,43114.54456334228,10479.341058002885,7021.900919090234,8152.127553898103,11,divorced,family,home improvement,0,0,0,0,0.8059087484928826,yes,2018-10,25357.76784199535
5,urban,80,Undergraduate,freelance,Agriculture,122202.91736898171,3124.0200844994283,16790.130513341406,10618.104611457291,19,divorced,family,beauty and fashion,0,0,0,0,0.8579531542278451,yes,2023-08,12383.504420398414
7,rural,58,PHD,freelance,Law and public policy,46713.891817271746,19155.452250418417,2903.6710852996575,4508.31154463032,15,divorced,family,others,0,0,0,0,0.7061223301770798,yes,2021-05,3616.4806422625456
7,rural,70,Academician,temporary,Aviation and Airlines,75873.80815428589,18122.8473558085,18883.380914536607,2499.8563556533218,5,single,own,home improvement,0,0,0,0,0.5264040967285532,no,2018-06,17836.41263961524
6,rural,37,PHD,contractual,Health and medicine,124049.76356126543,17169.213801340487,3932.841974645876,2575.957916725568,14,single,mortgage,home improvement,0,0,0,0,0.5881247866815071,yes,2020-10,3302.6822883671343
1,urban,75,Academician,unemployed,Health and medicine,78990.40349226104,12007.186600592728,10286.609923202024,2677.3784814923333,5,married,mortgage,electronics,0,0,0,0,0.5008785158769745,yes,2017-10,14127.611648539529
3,rural,48,Masters,contractual,Education and Training,96276.77435533784,11985.686052929685,21907.294703609034,36326.29016687081,18,single,rent,home improvement,0,0,0,0,0.866506076957935,yes,2020-05,31409.15586876665
4,rural,69,PHD,freelance,Law and public policy,106637.37196146965,14610.875688821157,32264.260798997388,66529.76466590977,5,divorced,own,others,0,0,0,0,0.7185854955444628,yes,2018-06,35422.390660412566
3,urban,24,PHD,full time,Health and medicine,45601.93968890106,17026.531825244645,27282.68425231672,24847.63116623649,14,single,rent,medical,0,0,0,0,0.18803231387302488,yes,2023-05,20117.272686325345
4,rural,49,Undergraduate,unemployed,Government and Public Administration,107515.79660524963,2026.8402392565554,19976.613813420096,23455.337828209253,16,divorced,family,home improvement,0,0,0,0,0.9990692181181632,yes,2019-04,32895.193185675234
7,urban,29,Graduate,temporary,Education and Training,78717.02724763306,15770.715605546342,20566.73121068507,30546.131141056616,1,divorced,own,electronics,0,0,0,0,0.3930933911415774,yes,2023-03,25121.499271270215
5,rural,22,Masters,part time,Aviation and Airlines,59745.725078390096,5911.060854611574,27194.842445591,48897.78187368401,4,married,rent,electronics,0,0,0,0,0.3045874409657542,yes,2019-10,30277.03155047296
1,rural,64,Graduate,freelance,Marketing and Sales,39597.082343626156,19443.672922415997,1132.1174750320836,5180.265753912798,12,married,family,others,0,0,0,0,0.28398535588051477,yes,2019-05,12913.910577126522
0,rural,33,Academician,contractual,Marketing and Sales,30214.294502743847,19607.50460887076,532.8831151218997,8371.814491306995,15,single,own,beauty and fashion,0,0,0,0,0.8210506050371023,no,2018-01,6137.075113027806
4,rural,76,Graduate,freelance,Communications,37650.66125387831,15912.997517427359,6849.670141749794,6266.884643055916,10,single,family,beauty and fashion,0,0,0,0,0.3326590187905972,no,2023-10,12162.31060668702
7,rural,44,PHD,freelance,Education and Training,149223.96416481087,11460.676820841058,20880.715426255436,34955.79392141465,1,single,mortgage,others,0,0,0,0,0.32117961018050734,no,2021-01,17638.513323327887
6,urban,35,Academician,freelance,Science and technology,51991.91176730521,6935.997183494808,9034.066631508083,60740.7642402122,18,married,mortgage,medical,0,0,0,0,0.6271502912790115,yes,2019-01,32831.66249088004
6,rural,24,PHD,freelance,Communications,31557.205773863046,9073.784246715568,7940.649626864275,19398.66414277733,4,single,mortgage,electronics,0,0,0,0,0.8901463646070029,no,2023-09,9516.107976616486
5,rural,80,Undergraduate,full time,Agriculture,122068.99028585931,17537.87301163174,13021.611684228741,21472.24084683108,9,divorced,own,home improvement,0,0,0,0,0.6819878483484382,no,2019-10,14987.860588236948
7,rural,49,Undergraduate,temporary,Education and Training,122790.28441614358,4873.485085499001,20679.070659801102,41240.409932705305,15,divorced,rent,others,0,0,0,0,0.8176169276529144,no,2018-12,23552.385444322746
3,rural,74,PHD,full time,Education and Training,74658.52599708349,9453.650274891763,38431.599338414395,20161.734459363914,4,married,rent,beauty and fashion,0,0,0,0,0.6526117041320167,yes,2018-10,26364.89782028634
7,rural,41,Graduate,part time,Science and technology,126500.47621383509,9086.905174874617,22411.81270709784,50573.74563642335,4,married,mortgage,home improvement,0,0,0,0,0.38700476350440394,yes,2018-03,30812.765717224196
1,rural,39,Masters,full time,Aviation and Airlines,65447.75169171471,7076.245090152868,2458.3048863976696,9194.304031140395,12,divorced,own,electronics,0,0,0,0,0.3606687190228197,yes,2022-04,32123.056267869775
